HEADERS
(0,Patrick1)
(1,Andrea1)
(2,Stefaan1)
(3,Sara1)
(4,Nguyen1)
END
SCHEDULING_PERIOD
INRCII,3.1,2023-01-6,2023-01-19
END
SKILLS
HeadNurse
Nurse
END
SHIFTS
Early,06:00,14:00
Late,12:00,18:00
Night,18:00,00:00
END
SHIFT_GROUPS
Work,3,Early,Late,Night,3,Early,Late,Night
Rest,0,0
END
SHIFT_TYPES
Early,1,Early
Late,1,Late
Night,1,Night
END
CONTRACTS
{
contractName,default
constraints
MinMaxConsecutiveShiftType,2,80,5,80,Early
MinMaxConsecutiveShiftType,2,80,3,80,Late
MinMaxConsecutiveShiftType,4,80,5,80,Night
UnwantedPatterns,hard,2,;Night,*;Early|Late
UnwantedPatterns,hard,2,*;Late,Sunday|Monday|Tuesday|Wednesday|Thursday|Friday|Saturday;Early
UnwantedPatterns,hard,2,2023-01-6|2023-01-9;Night,*;Night
UnwantedPatterns,100,2,2023-01-7|2023-01-9;Early,*;Early
}
{
contractName,FullTime
constraints
MinMaxNumAssignmentsInFourWeeks,10,80,15,80,Work
MinMaxConsecutiveShiftType,3,80,5,80,Work
MinMaxConsecutiveShiftType,2,80,3,80,Rest
CompleteWeekends,80
TotalWeekendsInFourWeeks,2,hard,2,80,Work
}
{
contractName,PartTime
constraints
MinMaxNumAssignmentsInFourWeeks,5,80,8,80,Work
MinMaxConsecutiveShiftType,3,80,5,80,Work
MinMaxConsecutiveShiftType,3,hard,5,80,Rest
TotalWeekendsInFourWeeks,1,hard,2,80,Work
CompleteWeekends,80
UnwantedSkills,10,1,HeadNurse
UnwantedShift,1,Late
}
{
contractName,Nurse
constraints
UnwantedSkills,hard,1,HeadNurse
UnwantedShift,hard,Late
}
END
CONTRACT_GROUPS
Full,2,default,FullTime
Part,2,default,PartTime
END
EMPLOYEES
0,Patrick1,0,1,Full
1,Andrea1,1,Nurse,1,Part
2,Stefaan1,0,1,Part
3,Sara1,0,1,Full
4,Nguyen1,0,1,Full
END
HOSPITAL_DEMAND
2023-01-6,Early,HeadNurse,0,0,1,20
2023-01-6,Late,HeadNurse,1,hard,1,20
2023-01-6,Night,HeadNurse,0,0,1,20
2023-01-6,Early,Nurse,1,hard,1,20
2023-01-6,Late,Nurse,1,hard,1,20
2023-01-6,Night,Nurse,0,0,1,20
2023-01-7,Early,HeadNurse,0,0,1,20
2023-01-7,Late,HeadNurse,1,hard,1,20
2023-01-7,Night,HeadNurse,0,0,1,20
2023-01-7,Early,Nurse,1,hard,1,20
2023-01-7,Late,Nurse,1,hard,1,20
2023-01-7,Night,Nurse,0,0,1,20
2023-01-8,Early,HeadNurse,0,0,1,20
2023-01-8,Late,HeadNurse,1,hard,1,20
2023-01-8,Night,HeadNurse,0,0,1,20
2023-01-8,Early,Nurse,1,hard,1,20
2023-01-8,Late,Nurse,1,hard,1,20
2023-01-8,Night,Nurse,0,0,1,20
2023-01-9,Early,HeadNurse,0,0,1,20
2023-01-9,Late,HeadNurse,1,hard,1,20
2023-01-9,Night,HeadNurse,0,0,1,20
2023-01-9,Early,Nurse,1,hard,1,20
2023-01-9,Late,Nurse,1,hard,1,20
2023-01-9,Night,Nurse,0,0,1,20
2023-01-10,Early,HeadNurse,0,0,1,20
2023-01-10,Late,HeadNurse,1,hard,1,20
2023-01-10,Night,HeadNurse,0,0,1,20
2023-01-10,Early,Nurse,1,hard,1,20
2023-01-10,Late,Nurse,1,hard,1,20
2023-01-10,Night,Nurse,1,hard,1,20
2023-01-11,Early,HeadNurse,0,0,1,20
2023-01-11,Late,HeadNurse,1,hard,1,20
2023-01-11,Night,HeadNurse,0,0,1,20
2023-01-11,Early,Nurse,0,0,1,20
2023-01-11,Late,Nurse,1,hard,1,20
2023-01-11,Night,Nurse,0,0,1,20
2023-01-12,Early,HeadNurse,0,0,1,20
2023-01-12,Late,HeadNurse,1,hard,1,20
2023-01-12,Night,HeadNurse,0,0,1,20
2023-01-12,Early,Nurse,0,0,1,20
2023-01-12,Late,Nurse,1,hard,1,20
2023-01-12,Night,Nurse,0,0,1,20
2023-01-13,Early,HeadNurse,0,0,1,20
2023-01-13,Late,HeadNurse,1,hard,1,20
2023-01-13,Night,HeadNurse,0,0,1,20
2023-01-13,Early,Nurse,1,hard,1,20
2023-01-13,Late,Nurse,1,hard,1,20
2023-01-13,Night,Nurse,0,0,1,20
2023-01-14,Early,HeadNurse,0,0,1,20
2023-01-14,Late,HeadNurse,1,hard,1,20
2023-01-14,Night,HeadNurse,0,0,1,20
2023-01-14,Early,Nurse,1,hard,1,20
2023-01-14,Late,Nurse,1,hard,1,20
2023-01-14,Night,Nurse,0,0,1,20
2023-01-15,Early,HeadNurse,0,0,1,20
2023-01-15,Late,HeadNurse,1,hard,1,20
2023-01-15,Night,HeadNurse,0,0,1,20
2023-01-15,Early,Nurse,1,hard,1,20
2023-01-15,Late,Nurse,1,hard,1,20
2023-01-15,Night,Nurse,0,0,1,20
2023-01-16,Early,HeadNurse,0,0,1,20
2023-01-16,Late,HeadNurse,1,hard,1,20
2023-01-16,Night,HeadNurse,0,0,1,20
2023-01-16,Early,Nurse,1,hard,1,20
2023-01-16,Late,Nurse,1,hard,1,20
2023-01-16,Night,Nurse,0,0,1,20
2023-01-17,Early,HeadNurse,0,0,1,20
2023-01-17,Late,HeadNurse,1,hard,1,20
2023-01-17,Night,HeadNurse,0,0,1,20
2023-01-17,Early,Nurse,1,hard,1,20
2023-01-17,Late,Nurse,1,hard,1,20
2023-01-17,Night,Nurse,0,0,1,20
2023-01-18,Early,HeadNurse,0,0,1,20
2023-01-18,Late,HeadNurse,1,hard,1,20
2023-01-18,Night,HeadNurse,0,0,1,20
2023-01-18,Early,Nurse,0,0,1,20
2023-01-18,Late,Nurse,1,hard,1,20
2023-01-18,Night,Nurse,0,0,1,20
2023-01-19,Early,HeadNurse,0,0,1,20
2023-01-19,Late,HeadNurse,1,hard,1,20
2023-01-19,Night,HeadNurse,0,0,1,20
2023-01-19,Early,Nurse,0,0,1,20
2023-01-19,Late,Nurse,1,hard,1,20
2023-01-19,Night,Nurse,0,0,1,20
END
PREFERENCES
2023-01-6,0,ON,Early,10
2023-01-6,1,ON,Night,10
2023-01-7,2,ON,Early,10
2023-01-8,1,ON,Early,hard
2023-01-8,2,OFF,Night,10
2023-01-8,3,OFF,Night,50
2023-01-8,4,OFF,Late,10
2023-01-10,0,ON,Early,10
2023-01-10,2,ON,Night,10
2023-01-10,3,ON,Rest,hard
2023-01-10,4,OFF,Late,hard
2023-01-11,3,OFF,Late,10
2023-01-12,1,OFF,Late,10
2023-01-15,2,ON,Night,10
2023-01-16,1,OFF,Early,10
2023-01-17,4,OFF,Early,10
END
HISTORY
2022-12-30,0,Early
2023-01-2,3,Late
2023-01-3,0,Early
2023-01-3,3,Late
2023-01-3,4,Night
2023-01-4,0,Early
2023-01-4,1,Early
2023-01-4,3,Late
2023-01-4,4,Night
2023-01-5,0,Early
2023-01-5,1,Early
2023-01-5,4,Night
END
